1.27550896300000	-2.05461180200000	-1.26941388400000	0.200479390000000	0.655852707000000	-0.277945076000000	-0.368405980000000	1.04071012100000	1
2.58103016100000	1.28673093200000	-1.52890424100000	-0.732914874000000	0.474217427000000	-0.154644974000000	-0.0299410580000000	0.687418679000000	1
1.27763587600000	4.29268609500000	-1.32557287200000	-0.342910864000000	0.632547915000000	-0.433878916000000	0.374212879000000	0.302097406000000	1
1.98644405700000	2.69911785500000	-1.87191207200000	-0.103832690000000	0.265599681000000	-1.42136662500000	-0.366563211000000	0.699499706000000	1
0.760450279000000	4.75120410800000	-1.72165364300000	-0.112065806000000	0.401932920000000	-0.516746377000000	1.11560655900000	1.13939691700000	1
1.82843175200000	-1.90630153800000	-0.942470047000000	0.563439585000000	-0.135734703000000	0.0354650160000000	1.05297288400000	1.19227896200000	1
0.966450229000000	0.920347413000000	-0.767937920000000	-1.13253838900000	-0.0467747680000000	-0.646431502000000	0.532951433000000	1.14964863500000	1
1.66928095600000	-0.0866758270000000	-0.378421076000000	0.636313997000000	0.264487246000000	-0.344997959000000	0.362899963000000	0.985058017000000	1
1.11563957100000	0.154203413000000	-1.33175235400000	0.772667683000000	0.0309569140000000	-0.171058537000000	-0.547966404000000	0.916101964000000	1
1.43017870500000	3.23262212100000	-0.405509563000000	0.186030005000000	-0.110256669000000	0.202536608000000	-1.57122852400000	0.618090567000000	1
1.58403553200000	0.0488651040000000	-0.673420347000000	-0.757001654000000	0.186923722000000	0.143936816000000	-0.505337823000000	1.04313203000000	1
0.674933397000000	1.53229256400000	-1.60660724100000	-0.947817143000000	0.459989575000000	-0.372349411000000	-0.865413069000000	0.690046533000000	1
1.27909763900000	3.08471918600000	-1.66385083700000	-0.476987594000000	0.115108108000000	-0.800417405000000	0.526023122000000	0.986444721000000	1
0.810365398000000	1.94036697800000	-0.357559175000000	-0.442383256000000	0.178981881000000	-0.837128866000000	1.08741040800000	0.545757386000000	1
1.79157472100000	3.43987105600000	-3.69040363400000	0.0218209360000000	0.733078981000000	0.383291886000000	0.213996243000000	0.844775872000000	1
1.23578981400000	-0.00378701700000000	0.171995198000000	0.437000244000000	0.612492920000000	-0.270153970000000	-0.246357554000000	1.17362241800000	1
1.36978327000000	2.60063530400000	-0.404580436000000	0.453889274000000	0.0647651560000000	0.545926973000000	-0.637530977000000	0.799263922000000	1
1.69192170100000	-1.50639615000000	-2.45784059700000	0.488140888000000	0.237356448000000	0.496831299000000	-0.335551878000000	0.970608749000000	1
1.71799993100000	1.92181065400000	1.13369486400000	-0.195547703000000	-0.256672879000000	0.792753542000000	0.480704260000000	0.857000423000000	1
1.46217444700000	1.75397135200000	-1.21079590300000	-0.260439974000000	0.345572305000000	0.560757461000000	0.00341491800000000	0.772507719000000	1
1.67486263300000	0.372878328000000	0.106485029000000	-0.0650085400000000	0.255124313000000	-0.131170107000000	1.25186224600000	0.934182449000000	1
0.687349457000000	2.08080564700000	2.11249810200000	0.124808215000000	0.317635985000000	0.137470398000000	-0.544193831000000	0.753045115000000	1
2.53380793900000	-2.95693366700000	-1.92285253500000	-0.811811767000000	0.529378593000000	0.309955470000000	-1.73977724000000	1.01007558400000	1
2.30981818900000	4.14810270300000	-0.965585516000000	0.269310660000000	0.359974229000000	0.0253757300000000	0.115974444000000	0.705633907000000	1
2.81098319300000	-0.536038506000000	-4.47674282600000	-0.199053549000000	-0.0750757210000000	-0.668429317000000	-0.649156374000000	0.680464722000000	1
0.132942841000000	1.77650926500000	-2.31476160100000	-1.30950955100000	-0.120906456000000	-0.264702189000000	0.367874515000000	0.770149508000000	1
1.34667924300000	2.08567280200000	-1.76694793400000	-0.558843968000000	0.274790457000000	1.45053288100000	0.120468687000000	1.10656486000000	1
0.974216029000000	-1.70745696900000	-0.0633514820000000	-0.115776545000000	0.0962279730000000	-0.236079954000000	1.01980329600000	0.989841101000000	1
0.689452423000000	0.249171512000000	-1.72329260700000	0.118534044000000	0.0272377240000000	-0.785709490000000	-1.17832876700000	1.09145391100000	1
2.13208906600000	-1.73667166500000	-0.940240097000000	0.233895046000000	-0.258679745000000	0.187758316000000	0.319586213000000	1.39291177200000	1
1.40708120000000	2.36583045600000	-1.40529355100000	0.0646957550000000	0.0726737760000000	-0.201236241000000	0.476669313000000	0.787201621000000	1
-0.150665245000000	1.18245354800000	-0.342538795000000	0.328469508000000	0.421306368000000	1.29499169200000	-0.828157844000000	0.742170975000000	1
1.64923189200000	3.10236195000000	1.84555095700000	-0.0190587200000000	0.0906406260000000	0.534928853000000	0.716318481000000	1.07748864100000	1
0.511780075000000	-0.626289164000000	-1.24765712500000	-0.430661643000000	0.233092311000000	0.459803501000000	1.47313087900000	0.829281258000000	1
2.18914444300000	2.56255212200000	-2.14209929900000	0.517956868000000	0.0942340230000000	-0.397920852000000	0.153033802000000	1.01442021200000	1
0.338917965000000	1.47347274000000	-1.73298568800000	-0.132503248000000	0.283869816000000	0.837256508000000	0.702817081000000	1.04943172800000	1
1.39546016200000	0.789569301000000	-1.72789297400000	-0.216443771000000	0.204350423000000	-0.505510921000000	0.148356716000000	1.07115224100000	1
1.10850826300000	2.94063805300000	-1.82442818700000	-0.912755435000000	0.503573655000000	1.01381084200000	-0.969558400000000	0.843535021000000	1
1.05237573600000	-1.52540922800000	1.23095202400000	0.353055547000000	-0.00281802500000000	-1.56794503300000	0.396155125000000	1.34085454600000	1
1.56931920100000	0.110180183000000	-1.11252401300000	-0.658206429000000	0.314304573000000	1.20979555500000	-0.311377238000000	0.839965851000000	1
0.570290783000000	0.363667919000000	-1.01704611200000	0.390827310000000	0.267473491000000	-0.440204267000000	-0.198586792000000	0.512888017000000	1
1.23652087200000	-0.457505753000000	-2.08446493200000	-0.992480960000000	-0.149614917000000	-0.0493178280000000	0.339343504000000	0.722402180000000	1
2.47990793100000	0.209270244000000	-1.74360676600000	-0.0163145630000000	0.303314141000000	-0.0185575690000000	0.538007085000000	1.06227498900000	1
1.64097661200000	4.89621392900000	-0.289813982000000	-0.423149100000000	0.00324230100000000	0.324524202000000	-1.06011986400000	1.20857568800000	1
0.829242903000000	2.00248404400000	-1.03766862400000	-0.222703869000000	-0.0605578840000000	0.309247048000000	1.08581016600000	0.787885555000000	1
0.944185845000000	1.50174975100000	-0.226006910000000	-1.06585825200000	0.216641713000000	1.30767971900000	0.475940530000000	1.28652182500000	1
1.83439965500000	1.37738589100000	-1.03630965700000	-0.525545480000000	0.492236556000000	0.0277698940000000	-0.133513106000000	0.907155198000000	1
1.07433801700000	0.605737700000000	-1.75789384300000	0.452694976000000	0.343869901000000	0.279585703000000	0.653344645000000	0.746835541000000	1
2.18093334100000	1.23284288500000	0.572589132000000	1.32037416400000	0.564625338000000	0.512599816000000	-0.607607322000000	1.11746724200000	1
1.67372995500000	2.21243628900000	-0.979009670000000	0.282470574000000	0.142955435000000	0.286417248000000	0.0580084090000000	0.789397885000000	1
0.991361447000000	0.827317223000000	1.83847967400000	-1.35836606500000	0.235799899000000	-0.0943759760000000	0.596372060000000	0.583681227000000	1
1.82124087800000	-1.45513706900000	0.0936737180000000	-0.466251868000000	0.346370253000000	0.541583856000000	-0.213426418000000	0.178435394000000	1
0.205586512000000	2.11459232800000	-2.75219820100000	0.103927480000000	0.427795006000000	-0.606342358000000	-0.139355958000000	1.04983655900000	1
2.08940182400000	-1.41524599500000	-2.39200090000000	-0.608934751000000	0.0849378580000000	-0.200528074000000	-0.552921090000000	1.00306679700000	1
0.973842403000000	1.48911212500000	-2.20365144200000	1.16281603400000	0.143434499000000	0.471193520000000	0.210497593000000	0.637117651000000	1
1.42852076000000	2.27609283400000	-1.55958760700000	-0.203903800000000	0.211891190000000	0.112508816000000	-0.168473537000000	0.586401473000000	1
0.821590857000000	0.245537616000000	-1.12776734200000	0.662944409000000	0.219907708000000	0.573265656000000	-0.103860290000000	0.340471175000000	1
1.37735332600000	1.84624254000000	-0.318701058000000	0.0191256000000000	0.302329176000000	-0.292168158000000	1.14406968600000	0.673061188000000	1
2.35265434500000	3.98776244500000	0.518591418000000	-0.117820488000000	0.322345970000000	-0.529286612000000	0.351691913000000	0.735241410000000	1
0.896074197000000	1.23967960100000	-0.913353850000000	1.01648367800000	0.152292389000000	0.114582036000000	-0.346663404000000	1.09198924400000	1
1.34940651500000	0.837214638000000	-1.04594592900000	-0.940108550000000	0.280978319000000	-0.0655467310000000	0.333419188000000	0.834900288000000	1
0.676357289000000	3.14848431000000	-2.03884367000000	-0.485276394000000	0.425906716000000	-1.00084387100000	-1.24091901200000	1.37388351700000	1
1.07980313500000	0.0301029560000000	-0.974833741000000	-1.17663743400000	-0.0288389780000000	0.0684704560000000	-1.16188552800000	0.712465577000000	1
1.32480674500000	3.85995595300000	-0.823761600000000	0.0135267660000000	0.120031443000000	0.0305361630000000	-0.383724462000000	0.606624703000000	1
1.24883106000000	4.26146041200000	-0.665922808000000	0.112358247000000	-0.286050546000000	-1.07435516400000	-0.630156169000000	0.811468146000000	1
1.98765082700000	1.42724257500000	0.444704307000000	0.178721662000000	0.513886246000000	-1.47939831400000	-0.273148708000000	0.916781188000000	1
2.02923892000000	2.07929732600000	-2.40929622800000	0.519846177000000	0.454581704000000	-0.306290269000000	0.576998266000000	0.912352371000000	1
1.79704564100000	-0.644728392000000	-0.517902450000000	-0.995022302000000	0.126014737000000	1.31737412100000	0.239286726000000	0.913088609000000	1
1.14487222400000	0.910347570000000	-2.68438229300000	0.756176295000000	0.126767420000000	0.407742378000000	-1.17717085100000	0.976062864000000	1
1.07586722500000	3.99240888100000	0.265694917000000	-1.35475442300000	0.709200276000000	1.59611549500000	-0.195674423000000	1.01159124200000	1
2.13245618600000	1.55883128200000	1.80351869400000	0.184198850000000	0.278143776000000	-0.652135793000000	1.23578944800000	0.793870786000000	1
0.676685398000000	0.802136864000000	-0.0564096320000000	-1.41061024300000	-0.114727887000000	0.149864910000000	-0.475444913000000	0.616130897000000	1
1.44045557400000	4.20261181500000	-2.55713725700000	0.356199909000000	0.504936201000000	-0.755818355000000	-1.80162292800000	0.895765014000000	1
0.889583544000000	0.324175645000000	-0.969661514000000	-0.00602187900000000	0.327828049000000	1.37252229200000	-1.41008727800000	1.14609536200000	1
1.84849947200000	0.945965811000000	-1.58223278200000	0.610568466000000	0.504287809000000	-0.827802636000000	-0.787278505000000	1.39142534300000	1
1.49465864200000	1.01349768000000	-2.63416300000000	0.272089202000000	0.521962152000000	0.223618680000000	0.475759081000000	0.838776735000000	1
1.10610932700000	3.63840025500000	-2.16282001800000	0.665269882000000	-0.282096648000000	0.455916138000000	-0.388595062000000	0.547475618000000	1
1.94299123500000	2.25263752900000	-3.31429133800000	-0.547970932000000	0.178719896000000	-0.704213629000000	0.174195426000000	0.486902548000000	1
1.82540127800000	0.320121637000000	-1.85311157200000	-1.18854886500000	0.758868084000000	0.964626614000000	-0.103020391000000	0.704351864000000	1
1.35743378200000	2.31580813900000	0.0864583860000000	-1.45673311100000	0.240254306000000	-0.409535747000000	-0.284276568000000	0.563826516000000	1
-0.214357893000000	0.204316544000000	-0.712616109000000	1.14210971400000	0.112251785000000	-0.907789449000000	0.984370024000000	0.792821868000000	1
0.696115382000000	4.21230519100000	-3.88778427800000	0.565261393000000	0.250979093000000	0.180540355000000	-0.935438211000000	0.546221459000000	1
0.423802328000000	-2.74712080000000	0.156617634000000	0.326678270000000	0.521017362000000	-0.0785211190000000	-0.869093294000000	0.973913824000000	1
1.15432491000000	1.76019809600000	-0.135919046000000	0.174108171000000	0.215917055000000	0.123632399000000	-0.183866756000000	1.26360204400000	1
0.717776588000000	2.92935619300000	-2.48779522600000	-0.796009435000000	0.578708029000000	-0.262962134000000	0.625147108000000	1.16207800100000	1
-0.382893342000000	1.10764366300000	-1.92734181800000	-0.0766422100000000	0.0579338200000000	0.913296509000000	0.767652100000000	0.908669585000000	1
0.947147287000000	-0.957616340000000	-0.731553943000000	-0.336671833000000	-0.0526993910000000	0.147275355000000	-1.30135291600000	0.964638717000000	1
0.166545605000000	2.63151239800000	-2.63555482600000	0.128309719000000	0.0721591300000000	0.546194681000000	0.388703539000000	0.817646507000000	1
0.982363584000000	0.172336061000000	-2.33095516200000	-0.529226103000000	0.110411520000000	-1.01586489900000	-0.515270476000000	0.607095973000000	1
1.27735371100000	2.30658180400000	-2.28703810300000	1.42732961500000	0.279891104000000	0.969241427000000	-0.173673641000000	0.571481356000000	1
2.29192602600000	0.613376922000000	-0.568508405000000	-0.967389946000000	0.657747363000000	-0.320708698000000	-1.26032481600000	0.711156786000000	1
0.308263146000000	2.05991614700000	-1.07068901200000	0.340038645000000	-0.0564369220000000	1.01249428300000	-0.237506499000000	0.929056393000000	1
1.08321432900000	0.735008158000000	-1.84730721300000	0.258649105000000	-0.168975574000000	-0.726350771000000	-0.560898006000000	0.457660154000000	1
2.07594784400000	2.56695155600000	-2.44259364700000	-0.345995378000000	0.0570929590000000	0.170963918000000	-0.486336144000000	0.780129789000000	1
1.05678973600000	0.0266872960000000	-1.51883170700000	1.80722497200000	-0.129307684000000	-1.76926926900000	0.966460418000000	0.919472968000000	1
2.11122495600000	5.08714854100000	-2.18514853300000	-0.446139920000000	0.271353742000000	-0.383733124000000	0.776542497000000	0.971268140000000	1
1.18319513200000	3.21509709100000	0.411307413000000	-0.247722332000000	0.214032200000000	0.677428737000000	0.369011727000000	1.02011991400000	1
0.525681301000000	2.35597583700000	-3.32064349200000	1.24295326800000	0.0348758630000000	0.287062675000000	-0.774824736000000	1.38663900500000	1
0.828922109000000	-0.0423479670000000	-1.83263321400000	0.926579852000000	0.358725792000000	0.961083291000000	-0.789528700000000	0.733643886000000	1
1.91206970600000	2.36452749900000	-2.64362049900000	-1.12464635700000	-0.0791913400000000	0.450694599000000	0.212624097000000	1.00613320300000	1
0.894956541000000	0.500470601000000	0.315427873000000	0.554104910000000	0.178810958000000	-0.845790667000000	-1.26167300000000	0.487731729000000	1
2.14310685100000	4.01177471500000	-0.352231131000000	0.109099948000000	0.292526305000000	0.413622618000000	-0.0416232500000000	1.09770171300000	1
0.784655544000000	2.30997284600000	-2.07346219800000	0.184971141000000	0.186900699000000	0.0579804690000000	-0.480923510000000	0.750366987000000	1
0.952838922000000	3.40347111300000	-1.60418532400000	-0.525129200000000	0.252357403000000	1.44558538400000	0.262291373000000	1.05765820000000	1
1.28680099800000	0.751013483000000	-0.623558217000000	-1.01400787200000	0.138295292000000	0.488617918000000	-0.769302762000000	1.53147837600000	1
1.74465392600000	0.243789850000000	-0.861110689000000	-1.04618910200000	0.105323629000000	0.831762396000000	-0.0994840500000000	0.674854781000000	1
1.93678920000000	1.49048170700000	-4.17420779400000	-0.922090573000000	0.173852604000000	0.457410615000000	-1.15321164000000	0.792248216000000	1
0.882010484000000	0.315780670000000	-3.35188193200000	-0.555775747000000	0.237710955000000	-0.243944335000000	0.0660681160000000	1.29467653400000	1
2.12139296300000	-0.155822802000000	-1.70197501800000	-0.924887428000000	0.110695557000000	0.629655123000000	-0.132427700000000	1.21472577000000	1
0.850404316000000	3.29283969500000	0.176975291000000	0.484399774000000	0.250942836000000	0.686212434000000	-1.11978461200000	0.978392415000000	1
1.91760307100000	-0.643760525000000	-0.645019004000000	-0.00590936100000000	0.422963312000000	0.792446122000000	-0.109123787000000	0.773206506000000	1
0.858110420000000	1.45124566500000	-2.28698970500000	-0.0201318390000000	-0.243986204000000	-0.0852175580000000	0.0866485410000000	0.684955194000000	1
1.09006053400000	3.83177095100000	-0.477505012000000	-0.949878379000000	0.127977732000000	-0.981272005000000	-0.566389864000000	0.629924898000000	1
-0.258752996000000	-0.873444256000000	-1.90309167600000	0.305109883000000	0.253118077000000	0.569221347000000	0.549319807000000	0.676575381000000	1
1.29324136800000	3.01706751600000	-2.44627135900000	-1.78251984400000	0.218430260000000	-0.302302062000000	-0.430212481000000	0.940290716000000	1
0.970916374000000	0.894400074000000	-1.03229415500000	-0.579281474000000	0.642359398000000	1.01076432800000	-1.21189767800000	0.941643901000000	1
1.57462242600000	-0.532332388000000	-1.61505062100000	0.218724444000000	0.430835938000000	-0.284116358000000	-0.227526423000000	1.27139192300000	1
2.00742177200000	-0.953006718000000	-1.32717346300000	1.12498560700000	0.357792291000000	1.14203538100000	-0.619362733000000	0.884833528000000	1
1.37984456400000	2.07939033400000	-2.22237698300000	-0.432010720000000	0.395054689000000	1.43741191400000	-0.449689900000000	1.00004923300000	1
0.915001328000000	6.01289084200000	-1.12140474200000	0.394635244000000	0.00777529100000000	-0.664031695000000	-0.978337417000000	0.707572643000000	1
2.16339053600000	2.30629024900000	-1.94304369900000	1.28235199600000	0.378734509000000	0.515633218000000	0.552787256000000	0.911879860000000	1
0.133215338000000	0.352883322000000	-2.33838947500000	-0.567753816000000	0.166304471000000	0.834580310000000	-0.881731199000000	0.575708171000000	1
0.817163338000000	4.59158860100000	-0.0693479740000000	-0.616996198000000	-0.196151363000000	0.345802721000000	-0.0684757590000000	1.04566982100000	1
1.93205640300000	-0.139799788000000	-1.14588838800000	1.32579513800000	-0.238055774000000	-0.606316758000000	-0.172029517000000	0.520406953000000	1
0.690636626000000	0.496068577000000	-2.54327208400000	-0.0889616830000000	0.398005083000000	-0.916563289000000	0.367594452000000	0.903195248000000	1
1.73736983100000	2.60589904700000	0.362438141000000	0.569920427000000	0.0917440680000000	1.01261197300000	-0.625755046000000	1.12000747300000	1
0.608064039000000	-2.61248387800000	-2.00762032500000	0.0333985330000000	0.229106388000000	0.369207027000000	0.280948352000000	0.967184774000000	1
1.03565413900000	-0.711157688000000	-1.02950881100000	0.317935070000000	0.160579223000000	-1.09927565800000	0.610664361000000	1.01489876300000	1
0.770121698000000	1.34112514100000	-2.38209583700000	0.258759605000000	0.00608883800000000	-0.757099559000000	-0.138082846000000	0.757295101000000	1
0.710338571000000	1.76524461700000	1.04497174900000	0.116623424000000	0.116540192000000	0.860297443000000	-0.263793852000000	0.229128049000000	1
0.878999794000000	-0.585093017000000	1.04504669100000	-1.96293951400000	0.325603769000000	-0.377582176000000	0.311517882000000	0.757894788000000	1
1.67237452200000	1.41658799700000	-1.15464337600000	-0.507437466000000	-0.257815429000000	0.820283820000000	-0.0528650560000000	0.967832716000000	1
0.0525566990000000	1.29179561600000	-1.93368623600000	-0.457141827000000	0.301433633000000	0.826589311000000	1.25247464400000	0.505209103000000	1
1.33167455000000	1.11597596700000	-0.0367465960000000	-0.732932488000000	0.0348083870000000	-0.501974639000000	0.104670719000000	0.677142846000000	1
0.252038653000000	2.57435097900000	-0.740674052000000	-0.666940503000000	0.434008797000000	0.942928676000000	-1.33138885000000	1.26793793100000	1
0.985990968000000	0.471327510000000	-1.22136908600000	-0.493175001000000	0.222523938000000	0.688580701000000	0.472408717000000	0.846966288000000	1
1.12519217200000	1.66848832300000	0.659782904000000	-0.941139047000000	0.200831990000000	-1.07008651800000	0.458521080000000	0.890288608000000	1
1.97935219500000	0.110478532000000	0.215607011000000	-0.136257474000000	0.0210290610000000	0.333896151000000	-0.689118352000000	0.513362297000000	1
0.459744875000000	-0.796389932000000	-0.939697050000000	-0.675297058000000	-0.0124436130000000	0.703070244000000	-0.409623588000000	0.861948527000000	1
1.01454647800000	1.72116359800000	-0.457490616000000	-0.655630945000000	0.482164457000000	0.799736229000000	0.548440850000000	1.10030740600000	1
1.91287314700000	-5.57231414100000	-1.15161210500000	-1.21692039000000	0.00400838900000000	-0.241214885000000	-0.626509472000000	0.450554390000000	1
0.403416676000000	0.257671383000000	-0.700746058000000	0.400792821000000	0.460068388000000	0.796160813000000	-0.357153295000000	0.778415257000000	1
-0.00325514900000000	0.0306025750000000	-0.235676941000000	-1.35518584000000	0.464969163000000	-0.894553843000000	0.165031323000000	0.798124019000000	1
1.54105302500000	1.74650299000000	0.152185727000000	0.348265405000000	0.254399849000000	-0.668189472000000	-0.744111223000000	0.964816869000000	1
0.882515760000000	1.60008291800000	-2.10377340800000	-0.166917718000000	0.345375185000000	0.190991555000000	0.172957208000000	1.19535765800000	1
2.28158018500000	2.89083741800000	-1.00312767700000	0.243900568000000	0.147620571000000	-0.0295757530000000	-0.0160759090000000	1.28318649000000	1
0.516836765000000	0.140891128000000	-0.381646083000000	-0.584676591000000	0.119383416000000	-0.242699423000000	1.16057781300000	0.998089656000000	1
1.20603601900000	1.16943126800000	-2.58689034300000	0.181005550000000	0.517996814000000	0.798467765000000	0.304878869000000	1.24328295400000	1
1.42612562800000	0.372943052000000	-1.25491043800000	0.440481842000000	-0.344647411000000	0.692390863000000	-0.386665954000000	0.726214687000000	1
1.18390107200000	3.99005927000000	-1.85962583800000	-0.0200283890000000	0.144406989000000	-0.371947616000000	0.596099366000000	0.812040301000000	1
1.08192033000000	0.827659411000000	-1.45865918900000	-0.0596859730000000	0.184364332000000	-0.358623047000000	-0.304931212000000	0.603138305000000	1
0.472835500000000	-0.479381458000000	-0.838343842000000	-0.145752914000000	0.0625902840000000	1.07120339700000	0.709694036000000	1.40811773800000	1
0.823159724000000	3.81048485100000	-1.93638077900000	-0.250693221000000	0.536979967000000	0.480664625000000	-0.990803937000000	0.426619094000000	1
1.64374602100000	-1.97888942800000	-0.226151497000000	-0.0598638920000000	0.223810026000000	-0.269769481000000	0.702306521000000	0.984638104000000	1
1.90162490200000	-0.0442101400000000	-0.959014686000000	-0.396267934000000	0.350448058000000	-0.887964011000000	0.290829416000000	0.781734561000000	1
1.28091300000000	-0.542465521000000	0.589382638000000	-1.28053726200000	0.132671997000000	0.266479568000000	0.417544367000000	0.980704365000000	1
1.42331632800000	-0.0537060480000000	-1.21660620800000	0.522216091000000	0.303005084000000	-0.305252248000000	-0.253605724000000	0.494889078000000	1
1.54999434400000	0.0371290910000000	-1.43858884100000	-0.577846491000000	-0.302892728000000	-0.739410094000000	0.504462945000000	0.446035151000000	1
2.50188713400000	3.46108233800000	-0.881882838000000	-0.228723916000000	0.506338777000000	0.0111471750000000	-0.0288384250000000	0.945769716000000	1
0.804959434000000	1.52826764700000	-0.507091492000000	-0.270959881000000	0.393655603000000	0.0880720980000000	0.228301267000000	1.34470827000000	1
1.12793621900000	5.44260713900000	0.121255603000000	0.244792514000000	0.0737564830000000	0.168654510000000	-0.412433209000000	0.989380470000000	1
0.389493768000000	0.176555603000000	-2.33971329300000	0.802911684000000	0.442401134000000	-0.390336540000000	0.512831264000000	1.02478078200000	1
0.591387360000000	0.919140850000000	-0.521611946000000	-1.57274709000000	0.455718071000000	0.169603944000000	-0.0270398930000000	0.698732862000000	1
1.27649963000000	0.977823150000000	-2.62322114900000	0.0209310370000000	-0.0414320030000000	0.128507414000000	0.534085233000000	0.953030658000000	1
1.50409026000000	3.11275348300000	-0.355649677000000	-0.426450438000000	0.381513843000000	0.0225489740000000	0.496684027000000	0.724960319000000	1
1.54175733300000	1.43109245200000	-2.42140391200000	-1.04799695600000	0.299252636000000	0.156654476000000	-0.606342796000000	0.710649440000000	1
1.47592028100000	0.954530946000000	-1.14633223000000	-0.396309985000000	0.117562512000000	-0.182002177000000	-0.817756241000000	0.656636668000000	1
0.558203079000000	0.781762313000000	0.581702481000000	-0.268634280000000	0.214667384000000	1.09673704100000	-0.645728645000000	0.789933880000000	1
-0.508000000000000	0.0170000000000000	0.887000000000000	-1.46800000000000	0.537000000000000	-1.59400000000000	-1.42400000000000	0.919000000000000	2
